id,Attrition
2165,0.0641015524899117
2166,0.0436514760128765
2167,0.016995093664919234
2168,0.4436581299683757
2169,0.07854619483113125
2170,0.0343898940042644
2171,0.021681611440641898
2172,0.03790042846112982
2173,0.07400212434620684
2174,0.017999827309205102
2175,0.020668535838576828
2176,0.04407856079852595
2177,0.05373266413378992
2178,0.19254872340475376
2179,0.030434695969107386
2180,0.5711754443483087
2181,0.0894606671623991
2182,0.08648315703737768
2183,0.06906987251988309
2184,0.05557858546538358
2185,0.1642376934473383
2186,0.0746976215275053
2187,0.07893280512682477
2188,0.10202892496269501
2189,0.20448069232440796
2190,0.021101997522721353
2191,0.018141606312174676
2192,0.1449995526068164
2193,0.1573019907899188
2194,0.044977755701696126
2195,0.01579663475300201
2196,0.08522442758373525
2197,0.08234997080171008
2198,0.027114003498217083
2199,0.14586382247494456
2200,0.030594439792575163
2201,0.1558616431070813
2202,0.6209913995092118
2203,0.08157154057268132
2204,0.15151439043798814
2205,0.5997141705735751
2206,0.04905693728743965
2207,0.07478994831831509
2208,0.05212071486160627
2209,0.014115866537566338
2210,0.4477162745090447
2211,0.3430489911020681
2212,0.11843923478327871
2213,0.034114842442664196
2214,0.012636663044056128
2215,0.5315265362958553
2216,0.7618282853801881
2217,0.17936586173677158
2218,0.09061326755678512
2219,0.23626075190695467
2220,0.1656786813843022
2221,0.020090465291736012
2222,0.13942126571152377
2223,0.10221057364055876
2224,0.0706891961142079
2225,0.2471979138063346
2226,0.024794438978891945
2227,0.06166712173613913
2228,0.020335286499866944
2229,0.07746330754549527
2230,0.021981834256387306
2231,0.18074550708923073
2232,0.034900044589254914
2233,0.15419888735424253
2234,0.11451071181502025
2235,0.03237002839920507
2236,0.024948401027008026
2237,0.03908867848784843
2238,0.017203036463555896
2239,0.08587765237671598
2240,0.018093351990953858
2241,0.1274766978775733
2242,0.2174362540409101
2243,0.020128804492810334
2244,0.056715215047302175
2245,0.0808185551231999
2246,0.11631214956831856
2247,0.10851717911074185
2248,0.04748712000229524
2249,0.01920619335634939
2250,0.15488669259340185
2251,0.5847966325380454
2252,0.04439552523107022
2253,0.12486001482206302
2254,0.03313461704695156
2255,0.08161443507154521
2256,0.10510417873098424
2257,0.03136819107170816
2258,0.03557830205029755
2259,0.05918237058187316
2260,0.050620517653870434
2261,0.01501148691371215
2262,0.07487363561213112
2263,0.06219843089016429
2264,0.22430985094820402
2265,0.3359957188996454
2266,0.03653629770288699
2267,0.053350860057000224
2268,0.3573021477981265
2269,0.016614471672401016
2270,0.055208225765909336
2271,0.7967379001565214
2272,0.7672211989880233
2273,0.17533232858455328
2274,0.06155838176302568
2275,0.0592421120348966
2276,0.034561704861527334
2277,0.44550055393617005
2278,0.17670402126507018
2279,0.03021378112174073
2280,0.05321696476969203
2281,0.025921464712286256
2282,0.17372619935847633
2283,0.4496501541923915
2284,0.03821966033085458
2285,0.11722486700732912
2286,0.034269968207014105
2287,0.03683915075230048
2288,0.030570176328009374
2289,0.029950468802722813
2290,0.4081230776469027
2291,0.06084430248749831
2292,0.10136340575960445
2293,0.022279565430585384
2294,0.5213134263337504
2295,0.04100329824943042
2296,0.2024696642916004
2297,0.026121197327740604
2298,0.026327860081968888
2299,0.288631715362773
2300,0.1128798914051759
2301,0.1961362840030546
2302,0.14453276801423065
2303,0.1296809981093114
2304,0.30195311284533954
2305,0.04401934435640567
2306,0.027174929294526008
2307,0.09232513174455638
2308,0.2044609698659834
2309,0.07313001915951044
2310,0.05143511604643953
2311,0.043997736453639504
2312,0.12235439537928186
2313,0.05736731354804518
2314,0.1008078462043765
2315,0.031059231559829287
2316,0.04411259209368799
2317,0.024137303204776566
2318,0.06516791641339659
2319,0.13122263000266354
2320,0.180439350893881
2321,0.04656418448169781
2322,0.14443725251264
2323,0.0298364580962728
2324,0.031650432310574385
2325,0.04611435983283096
2326,0.04342196104662238
2327,0.5285665474624044
2328,0.11609971195956639
2329,0.020368905335340318
2330,0.18307023510355364
2331,0.028593627535767413
2332,0.10441903102584604
2333,0.3942616187609665
2334,0.04427885491686684
2335,0.021997794497479274
2336,0.18075055578579824
2337,0.04835779308595494
2338,0.12244461032840159
2339,0.055925312676583766
2340,0.156912482603299
2341,0.10183387414356679
2342,0.020279139545148872
2343,0.22197254711390485
2344,0.01525416146457108
2345,0.06860426320561162
2346,0.08020290145860812
2347,0.014010801599032254
2348,0.015276189224195756
2349,0.1671622377516934
2350,0.012311655007814688
2351,0.0323504560478371
2352,0.09482057421580506
2353,0.051135140101310525
2354,0.25335268893716417
2355,0.10504086960063366
2356,0.05840958229427971
2357,0.02702894692419065
2358,0.05101046339653675
2359,0.1127704156049053
2360,0.03685940939784308
2361,0.09066296167884438
2362,0.09137892541427209
2363,0.022832217400200718
2364,0.01712909494969692
2365,0.1276380416325922
2366,0.021736555542945166
2367,0.027216335849194653
2368,0.6883609711758706
2369,0.08710320694657116
2370,0.0877217268535839
2371,0.02659598293914104
2372,0.09694161152550437
2373,0.02757961888770147
2374,0.03859985134468513
2375,0.10636221494957071
2376,0.06724402519870391
2377,0.10531501602344527
2378,0.12221410198680503
2379,0.023902906269232128
2380,0.03221241137790118
2381,0.08972337369626093
2382,0.020610458134466013
2383,0.01769023344413625
2384,0.1684935650376797
2385,0.15811249302717267
2386,0.03134528305176063
2387,0.1107735556359455
2388,0.019830431968071667
2389,0.026435416819578346
2390,0.035808852514277296
2391,0.03321208528504925
2392,0.038035950443635655
2393,0.10349003678055373
2394,0.076756684500143
2395,0.030066864413175267
2396,0.02851030606531382
2397,0.37612040368499133
2398,0.0327044501378363
2399,0.22179122487353237
2400,0.039447674362956896
2401,0.054493240448025546
2402,0.021425844395145867
2403,0.14125831470047107
2404,0.033181333844256866
2405,0.26360325582522925
2406,0.29631130442660475
2407,0.03453997112886205
2408,0.06928197252558649
2409,0.7711966744834923
2410,0.18973171246473797
2411,0.04257672399118249
2412,0.22465035870369063
2413,0.1098401750430193
2414,0.18309350916243505
2415,0.21908148082846657
2416,0.06941135316515183
2417,0.0613918290185589
2418,0.5642229779613168
2419,0.044392811939829385
2420,0.018844502332412222
2421,0.03507891178390084
2422,0.1827222246030049
2423,0.2698665208863563
2424,0.019593443156575623
2425,0.8279956856991533
2426,0.07082998149939386
2427,0.03783973314433154
2428,0.022726076308361026
2429,0.02678828303102404
2430,0.135342255549057
2431,0.042427445658223276
2432,0.048694334920258486
2433,0.11902717700609648
2434,0.033115621632600296
2435,0.09456274760221814
2436,0.281218135797512
2437,0.11155185199655587
2438,0.048572249866885506
2439,0.022549008862825938
2440,0.3480923181705456
2441,0.09085027444887758
2442,0.03954389539959758
2443,0.6300202122961064
2444,0.016842433086854968
2445,0.03631776587900287
2446,0.335664659754093
2447,0.04052249751465864
2448,0.11096554587827179
2449,0.07461915718272447
2450,0.09944323936895416
2451,0.06880405292335895
2452,0.22321005308276104
2453,0.6259407950272067
2454,0.0719175439185294
2455,0.13373768301548644
2456,0.13818511302429498
2457,0.03391078104168514
2458,0.07819620330311206
2459,0.019270375174348337
2460,0.014676341949502474
2461,0.2056767243343589
2462,0.13140652751010024
2463,0.4225407041753395
2464,0.12375483906164099
2465,0.11377789854935125
2466,0.0391768475240835
2467,0.053376539751865654
2468,0.08756914437672586
2469,0.015032999721687458
2470,0.6476282382521266
2471,0.14235187647700448
2472,0.04799125835523636
2473,0.018186906724632197
2474,0.018739187163050154
2475,0.01717487149389361
2476,0.16948170857017827
2477,0.3087186150498109
2478,0.020470163588949396
2479,0.10390950626799442
2480,0.40381290087298916
2481,0.512111686436394
2482,0.04333434658113978
2483,0.503907664307272
2484,0.016849987184628174
2485,0.23257356944273755
2486,0.08168900720349812
2487,0.5091251830962832
2488,0.5433338512908387
2489,0.42898382442908906
2490,0.025566516003944547
2491,0.09125369517018117
2492,0.08185981788046483
2493,0.540381142137355
2494,0.7741258276205354
2495,0.0480257919945391
2496,0.06495968837813025
2497,0.024013195153351635
2498,0.07043647737743686
2499,0.05938884576464705
2500,0.046072529216687426
2501,0.06489082897697866
2502,0.04143222491416715
2503,0.3108303775629315
2504,0.15614454663612642
2505,0.04035102035508893
2506,0.01803261178507691
2507,0.02430955119838708
2508,0.018796793455900098
2509,0.1085388994697832
2510,0.4044388473596673
2511,0.6616628560208377
2512,0.06393826555327883
2513,0.25386847217573305
2514,0.5888173213973644
2515,0.11108616900006762
2516,0.1230356819704955
2517,0.05229118936828295
2518,0.016640580558151145
2519,0.6944273783024804
2520,0.09890493961589909
2521,0.06171184462044652
2522,0.15108272336929174
2523,0.1173028585474435
2524,0.039623983764740627
2525,0.046702208509826926
2526,0.09740853282753606
2527,0.09091375703240373
2528,0.30232017415069473
2529,0.08323066823989445
2530,0.23559424028875842
2531,0.17003664670566526
2532,0.08052744077907464
2533,0.027803097544736054
2534,0.05476229238568648
2535,0.0310776722059055
2536,0.16327909700311627
2537,0.03417370007104148
2538,0.04993325783869377
2539,0.031695883718247955
2540,0.01937689610075918
2541,0.02485563318288449
2542,0.7443136621415707
2543,0.11055862459779228
2544,0.08487502998587021
2545,0.04043044077910122
2546,0.01469936016588451
2547,0.08279077866593096
2548,0.08926635738413297
2549,0.07909329395206059
2550,0.19566562069945975
2551,0.21983283621926986
2552,0.018670321241549135
2553,0.052713206590413335
2554,0.08433555416051522
2555,0.037529423771382034
2556,0.8659235774859562
2557,0.09373975627814016
2558,0.12249734291968681
2559,0.04363055058951973
2560,0.1673390069776639
2561,0.14693567262744892
2562,0.10151457790789431
2563,0.07469161760712212
2564,0.0941895337357661
2565,0.11081986688379367
2566,0.08285338543029777
2567,0.057557156049003605
2568,0.2193492660747965
2569,0.04093458095863517
2570,0.05869602869616676
2571,0.5359493030565862
2572,0.19264889986800243
2573,0.1003544101817113
2574,0.028551757788556054
2575,0.04965878892692628
2576,0.056579118365037
2577,0.7333167533419449
2578,0.016845119645360687
2579,0.08522383769882565
2580,0.12106682607487891
2581,0.47812123306226123
2582,0.25550665564017827
2583,0.02123910339366513
2584,0.03855123801558865
2585,0.3572342407827166
2586,0.12944828845518191
2587,0.1625315369706766
2588,0.12498741124433432
2589,0.014724785152912697
2590,0.04722638998017549
2591,0.2560960627497686
2592,0.026681455499733185
2593,0.02319338511537184
2594,0.13836443820275518
2595,0.08009769901355332
2596,0.03932671567162414
2597,0.25615311427651866
2598,0.03209859196689931
2599,0.017019108211536172
2600,0.055707365855272806
2601,0.04161329207023972
2602,0.02805290426425173
2603,0.2135274307237583
2604,0.4507380788913939
2605,0.058481480027083595
2606,0.05102781453338941
2607,0.01672119604417006
2608,0.210401143994318
2609,0.14575751741658569
2610,0.023432380234242937
2611,0.012557079174458623
2612,0.020160691575649016
2613,0.09908034947492625
2614,0.07272856829919302
2615,0.252444059448361
2616,0.07046100945291561
2617,0.09056556566236762
2618,0.3418843338317671
2619,0.05102945865229801
2620,0.34754474803078517
2621,0.1218807472533057
2622,0.5364685597120162
2623,0.09720243686558498
2624,0.02036387920500226
2625,0.029662418032806778
2626,0.0808775927977801
2627,0.055971698452079235
2628,0.04799861516635986
2629,0.0675388532519584
2630,0.11105843075966196
2631,0.5521440959318532
2632,0.07072387146593742
2633,0.029691421399157713
2634,0.120365738870956
2635,0.03666873873635443
2636,0.3347656390686056
2637,0.022153851332234603
2638,0.023073593186488668
2639,0.0904867731135388
2640,0.17265156966861245
2641,0.060760823027215125
2642,0.03682925933811879
2643,0.05812509635015928
2644,0.09297952947023558
2645,0.8501715758682928
2646,0.16498872214959226
2647,0.03022436248026279
2648,0.028689676472270612
2649,0.16279633831083948
2650,0.44910034332737825
2651,0.2507977116218232
2652,0.025088755855785745
2653,0.3753854532291207
2654,0.31311273723321
2655,0.3797674370304094
2656,0.0385678684495791
2657,0.044876596124206275
2658,0.25130137766544286
2659,0.10353394909906978
2660,0.02221366784211408
2661,0.04875653457480983
2662,0.2085568667561673
2663,0.1559416806898565
2664,0.06454956972263505
2665,0.07914910177550387
2666,0.15174734670605322
2667,0.031223329410362523
2668,0.11680489226661765
2669,0.023799018052881524
2670,0.014680318229716478
2671,0.45083346551019876
2672,0.02385605348533537
2673,0.02291809187727401
2674,0.18002417122447276
2675,0.035896623599692215
2676,0.7510794478534537
2677,0.3687216283189045
2678,0.16532413982242816
2679,0.20683660742297066
2680,0.3128665802399198
2681,0.2192189345928292
2682,0.031080001919610124
2683,0.03751670370066981
2684,0.12526760962910305
2685,0.01591630347568068
2686,0.12274258987518197
2687,0.13721476886166636
2688,0.17259383554402324
2689,0.06395756082839012
2690,0.06302506077554476
2691,0.042462476103925464
2692,0.021647736537557506
2693,0.058918373338951946
2694,0.2048225863958878
2695,0.2415908380587241
2696,0.39292996232409455
2697,0.033479570318657864
2698,0.03411382443195598
2699,0.05947660692548594
2700,0.0220180430548979
2701,0.056101059937671297
2702,0.031859608821745045
2703,0.017919766112419314
2704,0.07784413369853369
2705,0.03997258605622793
2706,0.1235258168581313
2707,0.03240872393917904
2708,0.03777143315606447
2709,0.035747482097399474
2710,0.14133664247270256
2711,0.4936699715859781
2712,0.16644566038298425
2713,0.07312967025908437
2714,0.041414182192826915
2715,0.08756684279014999
2716,0.03438479072472125
2717,0.04851500089563373
2718,0.039047409492217355
2719,0.11657647470759856
2720,0.5073363096114416
2721,0.01759007245732578
2722,0.19030885193431862
2723,0.24643025426145448
2724,0.11040853945401014
2725,0.08446087701074044
2726,0.07339719466004574
2727,0.12360697443671717
2728,0.08143408293776092
2729,0.08151698053896227
2730,0.09203652277909985
2731,0.053834151330437174
2732,0.024575705374052677
2733,0.06730337119105055
2734,0.02108866636701255
2735,0.03644485237315356
2736,0.1716915035858284
2737,0.014251977758153083
2738,0.34539478338327534
2739,0.06013616522680114
2740,0.08169161216826629
2741,0.01793794322530634
2742,0.11424207910630402
2743,0.41011429371834107
2744,0.15319512999304782
2745,0.7625464556953068
2746,0.012385113361471146
2747,0.02321525203524721
2748,0.10655960593057197
2749,0.061904032171694226
2750,0.04205159140306319
2751,0.3332485029642457
2752,0.014991654435570122
2753,0.0875469527483258
2754,0.019615634798522713
2755,0.13759752486669524
2756,0.045756346025823125
2757,0.036736290999289815
2758,0.6311881906992794
2759,0.015739172253484784
2760,0.02385139410155747
2761,0.5275804562867179
2762,0.30780527840003735
2763,0.027923631608843272
2764,0.07421439088506847
2765,0.048460817514182485
2766,0.011398185346130267
2767,0.07396922405999144
2768,0.09111264354688829
2769,0.11701129272247801
2770,0.2728549543171105
2771,0.1882275253766176
2772,0.1978012616519757
2773,0.027519649398870867
2774,0.08013428700255801
2775,0.342268174160995
2776,0.2593764321250962
2777,0.359233169824274
2778,0.13368906196780106
2779,0.08747314003975122
2780,0.011779119765112327
2781,0.22533083131203657
2782,0.016684031376315717
2783,0.1613711001069705
2784,0.06359047066705925
2785,0.19695152664303495
2786,0.7324674305907783
2787,0.14367231421012677
2788,0.09607789584147569
2789,0.06244719982375802
2790,0.17292641919700918
2791,0.13348100803922552
2792,0.01722248537462993
2793,0.032011385632044906
2794,0.0323425273144657
2795,0.0195787047637776
