id,stroke
16584,0.491095
16585,0.518878
16586,0.520831
16587,0.503534
16588,0.496499
16589,0.495191
16590,0.539859
16591,0.533141
16592,0.515205
16593,0.504557
16594,0.543948
16595,0.512754
16596,0.510097
16597,0.540222
16598,0.503867
16599,0.505841
16600,0.541630
16601,0.499606
16602,0.516684
16603,0.529944
16604,0.514757
16605,0.515493
16606,0.518720
16607,0.519392
16608,0.496454
16609,0.507027
16610,0.511101
16611,0.497918
16612,0.517537
16613,0.491955
16614,0.495402
16615,0.498581
16616,0.504386
16617,0.540472
16618,0.493921
16619,0.514692
16620,0.499828
16621,0.504502
16622,0.516713
16623,0.512514
16624,0.532951
16625,0.510544
16626,0.497338
16627,0.510659
16628,0.508037
16629,0.541654
16630,0.498811
16631,0.498480
16632,0.495713
16633,0.526703
16634,0.512611
16635,0.500625
16636,0.527569
16637,0.495477
16638,0.502255
16639,0.516060
16640,0.501598
16641,0.528131
16642,0.496895
16643,0.532851
16644,0.537054
16645,0.496302
16646,0.500476
16647,0.522786
16648,0.516309
16649,0.500437
16650,0.492922
16651,0.518748
16652,0.516765
16653,0.494512
16654,0.516668
16655,0.500635
16656,0.543404
16657,0.543624
16658,0.513316
16659,0.504397
16660,0.504451
16661,0.523359
16662,0.548570
16663,0.507394
16664,0.531630
16665,0.503775
16666,0.518007
16667,0.535449
16668,0.540264
16669,0.527867
16670,0.541898
16671,0.506626
16672,0.504459
16673,0.498514
16674,0.513077
16675,0.496493
16676,0.545348
16677,0.500096
16678,0.506720
16679,0.529236
16680,0.529096
16681,0.514141
16682,0.499229
16683,0.520212
16684,0.509081
16685,0.494486
16686,0.501554
16687,0.518057
16688,0.517954
16689,0.497489
16690,0.508839
16691,0.565055
16692,0.497477
16693,0.536612
16694,0.495387
16695,0.537105
16696,0.506097
16697,0.501542
16698,0.517953
16699,0.546021
16700,0.495783
16701,0.501451
16702,0.524220
16703,0.494843
16704,0.492421
16705,0.516105
16706,0.505562
16707,0.514603
16708,0.517786
16709,0.531692
16710,0.496416
16711,0.507504
16712,0.514290
16713,0.494959
16714,0.502159
16715,0.520201
16716,0.492159
16717,0.521832
16718,0.517579
16719,0.502571
16720,0.514120
16721,0.520516
16722,0.510270
16723,0.488741
16724,0.506885
16725,0.511683
16726,0.513151
16727,0.494725
16728,0.526264
16729,0.499912
16730,0.538032
16731,0.510426
16732,0.501290
16733,0.492776
16734,0.527314
16735,0.502482
16736,0.513354
16737,0.549242
16738,0.495500
16739,0.498151
16740,0.560786
16741,0.506121
16742,0.504806
16743,0.509751
16744,0.519624
16745,0.506598
16746,0.514277
16747,0.514001
16748,0.488138
16749,0.489079
16750,0.504771
16751,0.533363
16752,0.495835
16753,0.505171
16754,0.534826
16755,0.501929
16756,0.520597
16757,0.537180
16758,0.514125
16759,0.499328
16760,0.537947
16761,0.513812
16762,0.523244
16763,0.506900
16764,0.514360
16765,0.537814
16766,0.499752
16767,0.533266
16768,0.517897
16769,0.520904
16770,0.517102
16771,0.489437
16772,0.510058
16773,0.520559
16774,0.526553
16775,0.502084
16776,0.530066
16777,0.501530
16778,0.500692
16779,0.570826
16780,0.499788
16781,0.516061
16782,0.525398
16783,0.531093
16784,0.523351
16785,0.537720
16786,0.509513
16787,0.495545
16788,0.510988
16789,0.499330
16790,0.502218
16791,0.489080
16792,0.535502
16793,0.507872
16794,0.500026
16795,0.520921
16796,0.509959
16797,0.499768
16798,0.498392
16799,0.498090
16800,0.518869
16801,0.505629
16802,0.490306
16803,0.521960
16804,0.494536
16805,0.492427
16806,0.509534
16807,0.509916
16808,0.514527
16809,0.498896
16810,0.487137
16811,0.498205
16812,0.560244
16813,0.531126
16814,0.534528
16815,0.496305
16816,0.513984
16817,0.499278
16818,0.488633
16819,0.516196
16820,0.492507
16821,0.552689
16822,0.528352
16823,0.498808
16824,0.503301
16825,0.498949
16826,0.509599
16827,0.496130
16828,0.503084
16829,0.497592
16830,0.496369
16831,0.519310
16832,0.533490
16833,0.515230
16834,0.521811
16835,0.520635
16836,0.506374
16837,0.499286
16838,0.501110
16839,0.526606
16840,0.494134
16841,0.527857
16842,0.492831
16843,0.510184
16844,0.505162
16845,0.498235
16846,0.503281
16847,0.530843
16848,0.522335
16849,0.492520
16850,0.522849
16851,0.496161
16852,0.529794
16853,0.495732
16854,0.540819
16855,0.522533
16856,0.499532
16857,0.518665
16858,0.502580
16859,0.525288
16860,0.520526
16861,0.510616
16862,0.528911
16863,0.534135
16864,0.499840
16865,0.504916
16866,0.553286
16867,0.524235
16868,0.509274
16869,0.494139
16870,0.520368
16871,0.514472
16872,0.504306
16873,0.515950
16874,0.511755
16875,0.502940
16876,0.517372
16877,0.499228
16878,0.497479
16879,0.524364
16880,0.486033
16881,0.524694
16882,0.502347
16883,0.497197
16884,0.495469
16885,0.493104
16886,0.528992
16887,0.504964
16888,0.520155
16889,0.511299
16890,0.498230
16891,0.554082
16892,0.499825
16893,0.498649
16894,0.509193
16895,0.504244
16896,0.532367
16897,0.500929
16898,0.508415
16899,0.494522
16900,0.488995
16901,0.512816
16902,0.500402
16903,0.534518
16904,0.503208
16905,0.512584
16906,0.496961
16907,0.503276
16908,0.494290
16909,0.515131
16910,0.503599
16911,0.508928
16912,0.517125
16913,0.493293
16914,0.519752
16915,0.491877
16916,0.504927
16917,0.510683
16918,0.496817
16919,0.518561
16920,0.497089
16921,0.491529
16922,0.501457
16923,0.512993
16924,0.502138
16925,0.529638
16926,0.498836
16927,0.529830
16928,0.513948
16929,0.512414
16930,0.503774
16931,0.505018
16932,0.504486
16933,0.516869
16934,0.489293
16935,0.525637
16936,0.512258
16937,0.510279
16938,0.541465
16939,0.491468
16940,0.492533
16941,0.493395
16942,0.539284
16943,0.494670
16944,0.495624
16945,0.501913
16946,0.508215
16947,0.498493
16948,0.533757
16949,0.517698
16950,0.517040
16951,0.486672
16952,0.511203
16953,0.493489
16954,0.506832
16955,0.503881
16956,0.525783
16957,0.520681
16958,0.501203
16959,0.485017
16960,0.578304
16961,0.524863
16962,0.520996
16963,0.498672
16964,0.510842
16965,0.530479
16966,0.489931
16967,0.508538
16968,0.502900
16969,0.509258
16970,0.517689
16971,0.517610
16972,0.533941
16973,0.499522
16974,0.509450
16975,0.522464
16976,0.506324
16977,0.514838
16978,0.502489
16979,0.512978
16980,0.503869
16981,0.505954
16982,0.538247
16983,0.517444
16984,0.509537
16985,0.520235
16986,0.494263
16987,0.502081
16988,0.504885
16989,0.496204
16990,0.493363
16991,0.505269
16992,0.523874
16993,0.503587
16994,0.531165
16995,0.503358
16996,0.546202
16997,0.522946
16998,0.523413
16999,0.503325
17000,0.505080
17001,0.490611
17002,0.488645
17003,0.512021
17004,0.498702
17005,0.522205
17006,0.492823
17007,0.492509
17008,0.496649
17009,0.532995
17010,0.522973
17011,0.534717
17012,0.513062
17013,0.491273
17014,0.529925
17015,0.507263
17016,0.499502
17017,0.518909
17018,0.506185
17019,0.495325
17020,0.505383
17021,0.489309
17022,0.498368
17023,0.514053
17024,0.493558
17025,0.567327
17026,0.494318
17027,0.499412
17028,0.499338
17029,0.496720
17030,0.518568
17031,0.488022
17032,0.503867
17033,0.500028
17034,0.533452
17035,0.541299
17036,0.510624
17037,0.518152
17038,0.524757
17039,0.517262
17040,0.501173
17041,0.496182
17042,0.512222
17043,0.556132
17044,0.491820
17045,0.506126
17046,0.514469
17047,0.530557
17048,0.500357
17049,0.508057
17050,0.502193
17051,0.515145
